"","X","day","total","A","B","AA","BA","AB","BB"
"1398",1398,"2009-10-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1399",1399,"2009-10-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1400",1400,"2009-10-31",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1401",1401,"2009-11-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1402",1402,"2009-11-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1403",1403,"2009-11-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1404",1404,"2009-11-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1405",1405,"2009-11-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1406",1406,"2009-11-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1407",1407,"2009-11-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1408",1408,"2009-11-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1409",1409,"2009-11-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1410",1410,"2009-11-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1411",1411,"2009-11-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1412",1412,"2009-11-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1413",1413,"2009-11-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1414",1414,"2009-11-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1415",1415,"2009-11-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1416",1416,"2009-11-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1417",1417,"2009-11-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1418",1418,"2009-11-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1419",1419,"2009-11-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1420",1420,"2009-11-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1421",1421,"2009-11-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1422",1422,"2009-11-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1423",1423,"2009-11-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1424",1424,"2009-11-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1425",1425,"2009-11-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1426",1426,"2009-11-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1427",1427,"2009-11-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1428",1428,"2009-11-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1429",1429,"2009-11-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1430",1430,"2009-11-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1431",1431,"2009-12-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1432",1432,"2009-12-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1433",1433,"2009-12-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1434",1434,"2009-12-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1435",1435,"2009-12-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1436",1436,"2009-12-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1437",1437,"2009-12-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1438",1438,"2009-12-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1439",1439,"2009-12-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1440",1440,"2009-12-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1441",1441,"2009-12-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1442",1442,"2009-12-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1443",1443,"2009-12-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1444",1444,"2009-12-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1445",1445,"2009-12-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1446",1446,"2009-12-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1447",1447,"2009-12-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1448",1448,"2009-12-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1449",1449,"2009-12-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1450",1450,"2009-12-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1451",1451,"2009-12-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1452",1452,"2009-12-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1453",1453,"2009-12-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1454",1454,"2009-12-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1455",1455,"2009-12-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1456",1456,"2009-12-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1457",1457,"2009-12-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1458",1458,"2009-12-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1459",1459,"2009-12-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1460",1460,"2009-12-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1461",1461,"2009-12-31",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1462",1462,"2010-01-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1463",1463,"2010-01-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1464",1464,"2010-01-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1465",1465,"2010-01-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1466",1466,"2010-01-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1467",1467,"2010-01-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1468",1468,"2010-01-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1469",1469,"2010-01-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1470",1470,"2010-01-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1471",1471,"2010-01-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1472",1472,"2010-01-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1473",1473,"2010-01-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1474",1474,"2010-01-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1475",1475,"2010-01-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1476",1476,"2010-01-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1477",1477,"2010-01-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1478",1478,"2010-01-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1479",1479,"2010-01-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1480",1480,"2010-01-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1481",1481,"2010-01-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1482",1482,"2010-01-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1483",1483,"2010-01-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1484",1484,"2010-01-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1485",1485,"2010-01-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1486",1486,"2010-01-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1487",1487,"2010-01-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1488",1488,"2010-01-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1489",1489,"2010-01-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1490",1490,"2010-01-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1491",1491,"2010-01-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1492",1492,"2010-01-31",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1493",1493,"2010-02-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1494",1494,"2010-02-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1495",1495,"2010-02-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1496",1496,"2010-02-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1497",1497,"2010-02-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1498",1498,"2010-02-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1499",1499,"2010-02-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1500",1500,"2010-02-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1501",1501,"2010-02-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1502",1502,"2010-02-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1503",1503,"2010-02-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
